RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
3.2703819433284784e-06,3.2703819433284784e-06,0.015990106143992187
0.0352037863412894,0.0352037863412894,0.1400895480230401
0.03738935476405907,0.03738935476405907,8.047901356467367e-07
0.02819132895177735,0.02819132895177735,0.3315195184005629
0.024804242314836345,0.024804242314836345,0.11386425657177972
0.03314502474815795,0.03314502474815795,2.8041150035643114e-09
0.038090307415060136,0.038090307415060136,0.00345943418173898
0.20483387017241067,0.20483387017241067,0.19978853273893155
0.0324037223256717,0.0324037223256717,0.15926403396172878
0.001232486222181212,0.001232486222181212,0.10741565901187788
0.025910964668554196,0.025910964668554196,0.03316629187578141
0.06387447874353669,0.06387447874353669,0.014742509643448589
0.013772172800133623,0.013772172800133623,5.196171173338372e-07
0.006604099271352737,0.006604099271352737,0.013351423350341283
0.0237585510555832,0.0237585510555832,1.959228004722037e-06
0.03932416222991136,0.03932416222991136,1.6066069799629657e-06
0.03154200358742932,0.03154200358742932,0.008595968179090698
0.02933183988694068,0.02933183988694068,0.25034172636050434
0.10846325413458682,0.10846325413458682,0.3088881727701766
0.12152067112963587,0.12152067112963587,0.28857172942110615
0.10489492375649699,0.10489492375649699,0.28283894558572487
0.6761494163597115,0.08555535041703682,0.17098672361650863
0.03934834089119134,0.03934834089119134,0.1951054452532508
0.04127378982185579,0.04127378982185579,0.5515016040206694
0.043854307057631645,0.043854307057631645,2.132668813992211e-06
0.031994520271741635,0.031994520271741635,0.05676351700423465
0.02033801154638593,0.02033801154638593,0.0028552454786758717
0.03658893980794823,0.03658893980794823,3.8711969627104413e-05
0.030259323261721757,0.030259323261721757,0.017138334690945004
0.03736161372778645,0.03736161372778645,0.32670743013089
0.10595604180352339,0.10595604180352339,0.19802507233150127
0.14161657676034467,0.14161657676034467,0.49876517543380594
0.0505915817472501,0.0505915817472501,0.030684271627704242
0.04437528499764165,0.04437528499764165,0.013423943254173445
0.04289124864050539,0.04289124864050539,0.04547779872395197
0.04732930272105414,0.04732930272105414,0.00707806549481546
0.03131471846270697,0.03131471846270697,0.16888896431634823
0.09536238070913314,0.036076300026690586,0.35522071996055027
0.032986183737473904,0.032986183737473904,0.5118963045344914
0.035353367717310326,0.035353367717310326,0.21329192653742404
0.10241602448475047,0.10241602448475047,0.013171056575168219
0.11427676401427549,0.11427676401427549,0.28130438939692937
0.08847420584156152,0.11635427601270483,0.14976251895605605
0.07710238464356957,0.08586215668753522,0.18429814618532547
0.14919757758099075,0.14919757758099075,0.2238469545561563
0.03717917534453273,0.03717917534453273,0.2896001022405536
0.031183401784693962,0.031183401784693962,0.1584515296815501
0.07648656972018682,0.07648656972018682,0.5874404376985094
0.10024388209333897,0.10024388209333897,0.14382782843678643
0.3017243771343763,0.12320777528907875,0.017659974520564687
0.44497744141166334,0.10252123470881082,0.1801110940561184
0.0665212142404763,0.0665212142404763,0.12460992075205754
0.034640993006564924,0.034640993006564924,0.21978147770283374
0.04030030207859851,0.04030030207859851,0.2694891013149144
7.023059457870028e-05,7.023059457870028e-05,0.36566639168277953
