RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.7727313314132818,0.7893050450427541,0.03678293215502485
0.6137117233618582,0.5818370631296383,0.0855323238881441
0.7762221649427696,0.5532924937992115,0.19039038426470406
0.7122131824141604,0.7122131824141604,2.1822247873940637e-06
0.46666985756300206,0.46422780120758744,0.23138013902404217
0.5502799941344058,0.560685178216704,0.20020367391914873
0.5020776557254205,0.5020776557254205,0.26619706801038867
0.35940455050644277,0.3727626914940331,0.12872999022221285
0.26625885054898274,0.2666136183484473,0.2705840627493866
3.298886355196373e-07,3.298886355196373e-07,0.04707378358530547
0.8341823154040309,0.8069934724952817,0.12836376137703204
1.3237577149993742e-06,1.3237577149993742e-06,0.1263699474318823
0.6244518863117604,0.5148120767896792,0.09935532384027983
0.6127410726587508,0.6127410726587508,0.23701752278799254
1.3711705283550884e-06,1.3711705283550884e-06,0.2367973538762705
0.7433912834146644,0.7433912834146644,0.14344903198793477
