RMSE_Total,RMSE_Majority,RMSE_Excluding_Majority
0.17204061029043607,0.17204061029043607,0.1696521588358238
0.2029101122193828,0.2029101122193828,0.16522080629378877
0.15106725960738793,0.15106725960738793,0.17297632717178216
0.07027176293632666,0.07056427417716628,0.38293296563202744
0.14460590455950897,0.09956379459290444,0.3233236013457386
0.08674707171948268,0.0565898212740279,0.1982033491064274
0.14222185195224774,0.06738560775763673,0.3755648038622427
0.16676157338361947,0.16676157338361947,0.03645622284843241
0.14212266085074424,0.1304655434395844,0.038133767611767906
0.06922757679042912,0.08361611527780942,0.02730299184398526
0.06772879640838762,0.06455042361396109,2.2756253201805525e-06
0.1654742983968947,0.17651385871653527,0.18497778535306916
0.026107580241196762,0.025711723041223034,0.13012798772818324
0.018247934421425603,0.01619010282072658,0.058995245619210976
0.06162897266988541,0.06162897266988541,1.1599123825862213e-07
0.5083315113018922,0.2655669305326783,0.7733347973098451
0.0931165454365862,0.0931165454365862,0.19841311034477113
0.18010643062183893,0.18460427868090792,0.17979061535880306
0.5289838766683101,0.37546819396825265,0.1637012699505078
0.1274344650168803,0.1274344650168803,0.3916907944559592
0.04905637830330148,0.04905637830330148,0.3861192771834391
0.07024073476906914,0.07024073476906914,0.2722077038387414
0.2720082984646024,0.1330226624809126,0.4782524328468928
0.10080712381900711,0.10080712381900711,0.08512423731281997
0.17915771879606232,0.09887054193267276,0.37847271732442944
0.5337815744428909,0.21128921930227904,0.016007556543747577
0.2501527307568017,0.2501527307568017,0.12627668652507654
0.31093263363491097,0.344841484021216,0.055304652388702406
0.48296446080567895,0.25563850099987606,0.3507160114393456
0.21678227812604495,0.2120628437021709,0.0783970985100017
0.6259541457078766,0.20789477151550725,0.14244012692269248
0.6151770629130013,0.18416498593305372,0.18644747317246027
0.12855311873008812,0.13411401788175867,0.36209608008173294
0.24970760912783405,0.28182204337816286,0.14080371813170642
0.2124409573621766,0.19381031463421813,0.23484537142415388
0.19494495720567878,0.1800703512686815,0.08514516288741444
0.22771626159901837,0.20632807051396948,0.5076504595582783
0.22686545939134378,0.22559960940835164,0.4459088127380078
0.27914367594743006,0.27266168867736146,0.08482714653218186
0.3752975003448514,0.21282838175885996,0.08531896928475616
0.2863097695700837,0.23669124857120422,0.505243299453713
0.27073095592320423,0.2166153803879926,0.5251133617539709
0.3000350505269431,0.18782718063293402,0.2405099751097985
0.10042006772343877,0.10042006772343877,0.3297025351538164
0.1557060689713015,0.1557060689713015,0.4298532649852035
0.2218535950784356,0.2218535950784356,0.2799226211392119
0.25530400426653294,0.22115789302157912,2.5804738257306786e-07
0.2479704571373959,0.25267786445242396,0.19854876270424143
0.181503447086952,0.181503447086952,0.27525900471213466
0.18844450256832776,0.18752312063285426,0.2903521302046511
0.30360954934713574,0.12728488967639578,0.0025623336683457338
0.3123870063926412,0.12020438929191926,0.18073407590395102
0.22700339698076674,0.19616347255373426,0.20412648566883734
0.18503315079379057,0.18503315079379057,0.2827252847861506
0.3887256008758211,0.2602624355139803,0.00477251704993476
0.17804193311725686,0.17164214231322864,0.3728223173987389
0.21145360368363733,0.1937193532541117,8.988082189631542e-08
0.12887389180640887,0.07917158284556713,0.2015106480604346
0.06437875359084257,0.06437875359084257,0.38859508704680357
1.2814028131913346e-06,1.2814028131913346e-06,0.20591364051183553
0.15741651694631287,0.15741651694631287,0.10918353376185815
0.051501928159723605,0.051501928159723605,0.07482205005478328
0.1298693675832064,0.1298693675832064,0.03765996107488626
0.1766988420595903,0.1404944485324337,0.31159710676439634
0.0897790304856793,0.0897790304856793,0.4792197457292819
0.1163291608731966,0.1163291608731966,0.047718375842460414
0.08770169830991988,0.08770169830991988,5.123322662642371e-08
0.03604550293364021,0.03604550293364021,8.04394287845512e-07
0.12781303977239852,0.12781303977239852,0.5408699270956681
0.0702740638136137,0.0702740638136137,0.00601254547858464
0.12060143960734175,0.12060143960734175,0.49441049405598586
0.1892589566560022,0.1892589566560022,0.18531640710453362
0.2353599065992908,0.2353599065992908,0.0694784435768461
0.09654020693366695,0.06087653393873288,0.008850227149833592
0.20525178933116528,0.20525178933116528,2.975162949336863e-08
