High_Grass_LBP,Low_Grass_LBP,T-Statistic,P-Value
31179,29192,0.9657889176782405,0.33507941780923733
77,28636,0.9657889176782405,0.33507941780923733
4107,4335,0.9657889176782405,0.33507941780923733
8191,32615,0.9657889176782405,0.33507941780923733
7033,13671,0.9657889176782405,0.33507941780923733
32097,2306,0.9657889176782405,0.33507941780923733
23674,20486,0.9657889176782405,0.33507941780923733
27443,73,0.9657889176782405,0.33507941780923733
20579,123,0.9657889176782405,0.33507941780923733
29167,23995,0.9657889176782405,0.33507941780923733
14335,24852,0.9657889176782405,0.33507941780923733
16379,6156,0.9657889176782405,0.33507941780923733
30715,14446,0.9657889176782405,0.33507941780923733
30703,12283,0.9657889176782405,0.33507941780923733
18226,20577,0.9657889176782405,0.33507941780923733
13035,24656,0.9657889176782405,0.33507941780923733
13210,13446,0.9657889176782405,0.33507941780923733
26926,10549,0.9657889176782405,0.33507941780923733
27804,5317,0.9657889176782405,0.33507941780923733
6668,64,0.9657889176782405,0.33507941780923733
32767,30277,0.9657889176782405,0.33507941780923733
24571,32327,0.9657889176782405,0.33507941780923733
32767,689,0.9657889176782405,0.33507941780923733
8232,1131,0.9657889176782405,0.33507941780923733
3767,19443,0.9657889176782405,0.33507941780923733
9327,27515,0.9657889176782405,0.33507941780923733
19167,2879,0.9657889176782405,0.33507941780923733
17463,7870,0.9657889176782405,0.33507941780923733
30335,10111,0.9657889176782405,0.33507941780923733
32687,18878,0.9657889176782405,0.33507941780923733
32636,18047,0.9657889176782405,0.33507941780923733
9918,14286,0.9657889176782405,0.33507941780923733
32632,31734,0.9657889176782405,0.33507941780923733
5611,24555,0.9657889176782405,0.33507941780923733
30737,14209,0.9657889176782405,0.33507941780923733
3740,15824,0.9657889176782405,0.33507941780923733
1243,13823,0.9657889176782405,0.33507941780923733
3076,21567,0.9657889176782405,0.33507941780923733
1015,30528,0.9657889176782405,0.33507941780923733
5757,8225,0.9657889176782405,0.33507941780923733
12279,24610,0.9657889176782405,0.33507941780923733
9839,19440,0.9657889176782405,0.33507941780923733
143,5746,0.9657889176782405,0.33507941780923733
23468,5153,0.9657889176782405,0.33507941780923733
